carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
1.57,Ideal,E,VS2,60.5,57,17548,7.53,7.57,4.57,4.24423,0.1959
0.76,Ideal,D,SI1,62,57,3306,5.88,5.92,3.66,3.5193,-0.11919
0.32,Ideal,E,VS2,61.9,56,702,4.36,4.4,2.71,2.84634,-0.49485
0.3,Ideal,E,VS2,61.8,55,673,4.32,4.33,2.68,2.82802,-0.52288
1.16,Very Good,F,SI1,63.4,55,6301,6.73,6.65,4.24,3.79941,0.06446
0.33,Very Good,G,IF,62.6,55,898,4.41,4.44,2.77,2.95328,-0.48149
0.58,Ideal,F,VS1,61.9,54,1865,5.37,5.33,3.31,3.27068,-0.23657
0.34,Ideal,G,VVS1,61.3,55,863,4.54,4.56,2.79,2.93601,-0.46852
1.22,Very Good,G,SI1,61.8,58,6656,6.82,6.88,4.23,3.82321,0.08636
0.49,Very Good,E,SI1,63.6,57.9,1400,4.96,4.99,3.16,3.14613,-0.3098
0.81,Premium,G,VS1,62.1,58,3311,5.96,5.92,3.69,3.51996,-0.09151
2,Premium,I,VS2,61.8,56,17716,8.11,8.04,4.99,4.24837,0.30103
0.33,Very Good,F,VS2,63.2,56,854,4.41,4.39,2.78,2.93146,-0.48149
0.32,Ideal,D,SI1,62,57,589,4.38,4.42,2.73,2.77012,-0.49485
2.07,Premium,J,VS2,61.5,59,13675,8.16,8.2,5.03,4.13593,0.31597
1.65,Ideal,G,IF,62.4,55,17729,7.61,7.53,4.72,4.24868,0.21748
0.42,Premium,G,SI1,61.7,58,945,4.8,4.76,2.95,2.97543,-0.37675
1.04,Ideal,G,VS2,60.8,57,6529,6.55,6.57,3.99,3.81485,0.01703
1.07,Ideal,F,SI2,62,57,4678,6.49,6.6,4.06,3.67006,0.02938
0.32,Ideal,D,VVS2,60.9,57,1008,4.39,4.45,2.7,3.00346,-0.49485
1.3,Premium,G,VS2,62.2,58,8854,6.92,6.98,4.32,3.94714,0.11394
2.01,Premium,I,SI2,59.2,60,13574,8.31,8.27,4.91,4.13271,0.3032
0.31,Premium,F,VVS1,59.7,59,1028,4.49,4.45,2.67,3.01199,-0.50864
0.3,Ideal,E,VS2,62.3,56,603,4.27,4.3,2.67,2.78032,-0.52288
0.42,Premium,H,SI1,60.9,58,700,4.84,4.85,2.95,2.8451,-0.37675
0.3,Ideal,F,VS2,60.9,56,776,4.35,4.32,2.64,2.88986,-0.52288
1.2,Premium,J,SI2,58.7,59,4685,6.99,6.94,4.09,3.67071,0.07918
0.3,Ideal,D,VVS2,62.2,55,814,4.32,4.33,2.69,2.91062,-0.52288
1.04,Ideal,G,SI2,61.9,58,4973,6.47,6.51,4.02,3.69662,0.01703
0.33,Ideal,D,SI2,62.4,57,631,4.42,4.39,2.75,2.80003,-0.48149
0.33,Premium,I,VVS2,61.5,58,579,4.43,4.45,2.73,2.76268,-0.48149
0.42,Premium,D,SI1,62.1,59,1040,4.79,4.77,2.97,3.01703,-0.37675
0.34,Ideal,D,VS2,60.8,57,805,4.5,4.52,2.74,2.9058,-0.46852
0.35,Ideal,I,VS2,62.5,57,630,4.53,4.5,2.82,2.79934,-0.45593
1,Good,J,SI1,59.5,61,3616,6.46,6.52,3.86,3.55823,0
0.51,Good,E,VS2,63.3,56,1656,5.08,5.12,3.23,3.21906,-0.29243
1,Good,G,SI1,63.1,56,4218,6.31,6.41,4.01,3.62511,0
0.93,Premium,G,SI2,61.7,60,3802,6.25,6.2,3.84,3.58001,-0.03152
1.51,Very Good,E,VS2,63.3,61,13757,7.24,7.17,4.56,4.13852,0.17898
1,Fair,F,VS2,66.7,57,4732,6.11,6.04,4.05,3.67504,0
1.08,Ideal,I,VS2,61.6,56,5000,6.63,6.59,4.07,3.69897,0.03342
1.7,Premium,E,VS2,58.6,62,18342,7.92,7.84,4.62,4.26345,0.23045
1.22,Ideal,H,VVS2,62.2,56,8014,6.83,6.87,4.26,3.90385,0.08636
0.99,Very Good,F,SI2,61.2,56,4852,6.4,6.45,3.93,3.68592,-0.00436
0.71,Ideal,D,VS2,61.5,55,3299,5.75,5.79,3.55,3.51838,-0.14874
0.33,Ideal,I,IF,61.8,55,891,4.47,4.46,2.76,2.94988,-0.48149
1.52,Good,E,VS1,63.9,56,15649,7.21,7.25,4.62,4.19449,0.18184
1.01,Ideal,J,SI1,62.9,56,3818,6.4,6.35,4.01,3.58184,0.00432
0.5,Very Good,D,SI2,58.5,60,1074,5.19,5.21,3.04,3.031,-0.30103
0.24,Very Good,D,VVS2,58.8,58,521,4.05,4.08,2.39,2.71684,-0.61979
1.52,Ideal,H,VVS2,61.8,58,12123,7.41,7.35,4.56,4.08361,0.18184
1.53,Premium,E,SI1,60.8,60,12499,7.51,7.43,4.54,4.09688,0.18469
0.3,Fair,F,VVS2,65.5,61,743,4.19,4.15,2.73,2.87099,-0.52288
0.31,Ideal,E,VS1,61.8,55,692,4.36,4.38,2.7,2.84011,-0.50864
0.41,Ideal,G,VVS1,62.5,53,1068,4.76,4.78,2.98,3.02857,-0.38722
0.5,Premium,G,VS1,60.9,58,1746,5.23,5.09,3.14,3.24204,-0.30103
0.3,Premium,F,VS1,60.5,60,844,4.31,4.29,2.6,2.92634,-0.52288
0.31,Ideal,D,VS2,62,55,734,4.36,4.38,2.71,2.8657,-0.50864
0.32,Very Good,G,IF,62.9,55,954,4.37,4.41,2.76,2.97955,-0.49485
1.32,Premium,H,VS2,61.5,59,6505,7.04,7.01,4.32,3.81325,0.12057
0.3,Very Good,I,VVS2,60.1,63,526,4.28,4.31,2.58,2.72099,-0.52288
0.76,Very Good,E,SI1,63,59,2668,5.76,5.8,3.64,3.42619,-0.11919
0.29,Ideal,H,VVS1,62.1,55,607,4.28,4.3,2.66,2.78319,-0.5376
0.25,Ideal,H,VS2,61,55,367,4.09,4.11,2.5,2.56467,-0.60206
0.38,Ideal,E,VS2,61.7,54.3,853,4.68,4.69,2.89,2.93095,-0.42022
0.57,Good,G,VS2,58.2,66,1816,5.34,5.45,3.14,3.25912,-0.24413
1.72,Premium,H,VS2,61.3,59,13486,7.69,7.72,4.72,4.12988,0.23553
1.2,Very Good,J,SI2,61.8,60,4580,6.76,6.83,4.2,3.66087,0.07918
0.71,Premium,D,SI2,61.7,59,2768,5.71,5.67,3.51,3.44217,-0.14874
